Cancer,Gene,t_score,pval,qval
Endometrial,TANGO2,9.110710953243588,6.972355288546688e-16,6.652561447200813e-15
Endometrial,TANGO6,1.9300504439575903,0.05572933896441467,0.0796870670492863
Endometrial,TANK,-2.106362559584167,0.036932007735268196,0.05473532143297531
Endometrial,TAOK1,3.5806331325288863,0.0004697811759888649,0.0009556895587986502
Endometrial,TAOK2,4.542719742211597,1.1765582031372114e-05,3.008772470490611e-05
Endometrial,TAOK3,1.9783946990475296,0.049819203214242415,0.07186420063654468
Endometrial,TAP1,-3.2769111526442707,0.0013192869968487305,0.0025079492537632446
Endometrial,TAP2,-2.914273799063086,0.004143461622355298,0.007272617637829192
Endometrial,TAPBP,-3.8225012982463786,0.00019703241626811786,0.00042504257763624086
Endometrial,TAPBPL,0.13755870559988115,0.8907840526416214,0.9131590543975076
Endometrial,TAPT1,-1.074730931243891,0.28431798924037965,0.3437717123681793
Endometrial,TARBP1,-5.980268385676834,1.7203139554341496e-08,6.378086389606195e-08
Endometrial,TARBP2,-5.651511027715113,8.408830025416674e-08,2.85140747196545e-07
Endometrial,TARDBP,0.4505249906053765,0.6530190628275623,0.7040070789437078
Endometrial,TARS,-12.073140367604543,1.552642091565471e-23,5.036945895628863e-22
Endometrial,TARS2,-5.480638905992791,1.8793343547731988e-07,6.079416503800112e-07
Endometrial,TARSL2,5.8350765539457825,3.488651651109808e-08,1.2441798325021738e-07
Endometrial,TASP1,6.502927316440192,1.2509472988289615e-09,5.34039534153501e-09
Endometrial,TATDN1,0.37425410309836965,0.7087735425159905,0.7530804755381667
Endometrial,TATDN2,5.500972329810781,1.709121710289073e-07,5.56327236042135e-07
Endometrial,TATDN3,0.13388214043881766,0.8936853331782181,0.915266420678059
Endometrial,TAX1BP1,-4.24609801335239,3.910752676116338e-05,9.316293261248026e-05
Endometrial,TAX1BP3,7.058625345986908,6.853041162714478e-11,3.4654008425663666e-10
Endometrial,TBC1D1,7.880567423018282,7.760107209787835e-13,5.091206184374868e-12
Endometrial,TBC1D10A,0.9453412738774695,0.3460904687299309,0.4079335349625021
Endometrial,TBC1D10B,7.1168023450310445,5.024559233468474e-11,2.5934200977643543e-10
Endometrial,TBC1D10C,2.064888461961293,0.04075254980711251,0.05991286087372595
Endometrial,TBC1D12,0.15608068572365064,0.8762407244337137,0.9005556446954911
Endometrial,TBC1D13,7.116649518600904,5.028664701326993e-11,2.594317699795192e-10
Endometrial,TBC1D14,-1.1456472527179833,0.25488062872984774,0.311801259096044
Endometrial,TBC1D15,2.5930390451100127,0.010508998220474512,0.01714436718616995
Endometrial,TBC1D16,-4.424646077855301,1.9103567405832785e-05,4.7436559336386145e-05
Endometrial,TBC1D17,13.143002961984156,2.5756999727645355e-26,1.5775083129283576e-24
Endometrial,TBC1D2,-5.673032023368346,7.591082654639525e-08,2.5917483383000035e-07
Endometrial,TBC1D20,-1.3090358496549535,0.19277939682817938,0.2429800560390125
Endometrial,TBC1D22A,-1.419829836740205,0.15784890868631254,0.20275308563890387
Endometrial,TBC1D22B,-8.48478214185658,2.5712464761598806e-14,2.0352761818152182e-13
Endometrial,TBC1D23,-5.819268786590506,3.765588256892834e-08,1.3342645139080847e-07
Endometrial,TBC1D24,-2.8513952823348876,0.005002449262474272,0.008651498858574767
Endometrial,TBC1D25,0.9712905007058296,0.334525751677467,0.3959626231526745
Endometrial,TBC1D2B,13.491377349397542,3.236463024180918e-27,2.3973881171686085e-25
Endometrial,TBC1D30,-2.021594006783471,0.04509702039431141,0.06566590975997291
Endometrial,TBC1D31,0.3755681527196365,0.7078318288684641,0.7522257018112612
Endometrial,TBC1D4,2.983820912097616,0.003352367559377004,0.005969141717305522
Endometrial,TBC1D5,0.8483432485464522,0.39767460716061875,0.45993319108575414
Endometrial,TBC1D7,4.511441441122523,1.338869156093762e-05,3.402415984760295e-05
Endometrial,TBC1D8,-5.067532037176287,1.2344280510549754e-06,3.61472269052775e-06
Endometrial,TBC1D8B,5.3978129640901695,2.760656320468636e-07,8.734509449147952e-07
Endometrial,TBC1D9,0.41311088936288204,0.6801485145839228,0.7274245913403605
Endometrial,TBC1D9B,7.626493880669458,3.165772821411597e-12,1.907991613036577e-11
Endometrial,TBCA,-0.6438016710906163,0.520742507620545,0.5812951950966332
Endometrial,TBCB,4.119168649963994,6.428068295731658e-05,0.00014834508093648628
Endometrial,TBCC,0.34972726019929057,0.7270615368386888,0.7693056296074264
Endometrial,TBCD,1.857013577053439,0.06538091554774494,0.09207077420037608
Endometrial,TBCE,-3.6557060058212163,0.0003602949754493309,0.0007473819897542128
Endometrial,TBCEL,9.97902606652986,4.2490741018494374e-18,5.598870117617233e-17
Endometrial,TBCK,4.101796763381563,6.874874980076461e-05,0.0001578413704849806
Endometrial,TBK1,1.4773602514799942,0.14179355599845198,0.18457406250427796
Endometrial,TBL1X,17.55270451722157,2.1561028114099274e-37,7.879118373829012e-34
Endometrial,TBL1XR1,-3.645958676073547,0.00037300725409778303,0.0007715619861649048
Endometrial,TBL2,-2.7766197815154765,0.006234181242329951,0.010604395494129287
Endometrial,TBL3,-5.445455544522288,2.2137699360869986e-07,7.094288164081194e-07
Endometrial,TBP,6.4829954887524925,1.3853163901572896e-09,5.879683927717525e-09
Endometrial,TBPL1,2.311749706035719,0.02222999113366258,0.03432015107707969
Endometrial,TBRG1,1.6077301773669825,0.11596120527280794,0.15445057628548092
Endometrial,TBRG4,-9.479621699905188,8.07647761565424e-17,8.731994487220654e-16
Endometrial,TBX2,5.569250504837636,6.622369752299112e-07,2.0088832206545427e-06
Endometrial,TBX3,13.569271348107327,2.0373279127585657e-27,1.6068507847174212e-25
Endometrial,TBXAS1,-2.0854339309729903,0.03881956980673009,0.057280287096520825
Endometrial,TC2N,-6.061116181771962,1.1556788400764303e-08,4.377922295700727e-08
Endometrial,TCAF1,1.0321550597348061,0.30375421643091705,0.36461814023126504
Endometrial,TCAF2,1.8963279571235303,0.06008565437179153,0.08528211145493923
Endometrial,TCEA1,-1.1563525658538623,0.24947870741280204,0.30596655882834195
Endometrial,TCEA2,6.71185288982445,5.056510551383701e-10,2.270976041573925e-09
Endometrial,TCEA3,0.9711595532747518,0.33312016702444547,0.39459712491507243
Endometrial,TCEAL1,13.045951707875327,4.595529639491785e-26,2.623999554049398e-24
Endometrial,TCEAL2,6.283376921804901,3.8149907298368e-09,1.5359435685347353e-08
Endometrial,TCEAL3,8.729502946656776,6.3271908271345945e-15,5.356370118754946e-14
Endometrial,TCEAL4,14.283525868569402,2.9787735827665723e-29,3.9824749741304794e-27
Endometrial,TCEAL5,10.768995272277987,3.854177006194419e-20,7.161583477781258e-19
Endometrial,TCEAL6,9.793113976021326,4.015679785931521e-17,4.51990734016091e-16
Endometrial,TCEAL7,12.162708034527915,5.057933700679663e-22,1.2432763937343307e-20
Endometrial,TCEAL8,-1.8508323267428628,0.071234973607717,0.09947127953909074
Endometrial,TCEAL9,4.86737742235899,5.236621398814065e-06,1.4091575943838632e-05
Endometrial,TCEANC2,-0.6309738779264121,0.5296746774440588,0.5898845478280391
Endometrial,TCERG1,1.9919436841295184,0.04829496762182444,0.06990577030339115
Endometrial,TCF12,9.848219925422411,9.212835812459298e-18,1.1425375453845168e-16
Endometrial,TCF20,-4.8206558073375145,3.6366476974255868e-06,9.992122482926494e-06
Endometrial,TCF25,-1.5068650332286613,0.1340666927318088,0.1757471185482267
Endometrial,TCF3,-0.7112488533059027,0.47809675224543835,0.5391806084627858
Endometrial,TCF4,12.667279854229616,4.41674592080857e-25,2.017532730409348e-23
Endometrial,TCF7,-1.3718712767222712,0.1734762331876271,0.22109043762333824
Endometrial,TCF7L1,0.9733615748967553,0.3336782253282998,0.3951300911940107
Endometrial,TCF7L2,9.64382819659758,3.0763353163355884e-17,3.5241237275848547e-16
Endometrial,TCHH,-1.6106530054662698,0.11047176588920413,0.14803837788086358
Endometrial,TCHHL1,-0.7535508125553052,0.46278398126220854,0.5243386509484903
Endometrial,TCHP,7.6016818255009575,3.6282839530866114e-12,2.1664965674122288e-11
Endometrial,TCIM,4.143807180076453,0.00011449446083460688,0.0002549152668825742
Endometrial,TCIRG1,-4.016324003553782,9.541195571327193e-05,0.0002147405605593513
Endometrial,TCL1A,-0.14081400675163736,0.891983394650058,0.9140787021451287
Endometrial,TCN1,-1.8491261500210203,0.06651891739772067,0.09351716997066066
Endometrial,TCN2,0.5304028432608554,0.5972488962520169,0.6518956242145422
Endometrial,TCOF1,1.8825105859966553,0.06181264715900383,0.0875972144265976
Endometrial,TCP1,-5.865290782920302,3.0137519994804704e-08,1.0825610475198033e-07
Endometrial,TCP11L1,6.011981837890794,1.4722696330684602e-08,5.503065798612182e-08
Endometrial,TCP11L2,5.337391928607753,4.282407664233533e-07,1.3295960131122126e-06
Endometrial,TCTEX1D2,0.2221101189116678,0.8245821544147365,0.8551597917745488
Endometrial,TCTEX1D4,-3.004911604293286,0.0059673245273139264,0.010185237240065792
Endometrial,TCTN1,4.729718380108554,5.366909015785017e-06,1.4428009695941918e-05
Endometrial,TCTN2,1.0635492057392142,0.28956700148485304,0.3494631260764469
Endometrial,TCTN3,-4.788153092855272,4.181707179511888e-06,1.1401157873411795e-05
Endometrial,TDG,-3.463743684747104,0.0007045019645250404,0.001398163475215065
Endometrial,TDP1,-9.634167849829849,3.256366500207776e-17,3.710971511619319e-16
Endometrial,TDP2,0.39970161824726097,0.689976872878723,0.7361051437689218
Endometrial,TDRD3,-0.9777628481149989,0.32985445616629805,0.3913000270064709
Endometrial,TDRD7,-0.6125113472667879,0.5411791269850929,0.6006222685905621
Endometrial,TDRKH,-8.493292463657236,2.4493627940258596e-14,1.9458235007902537e-13
Endometrial,TDRP,3.5482524045515684,0.0005364436213275037,0.0010812707153177834
Endometrial,TEAD1,10.92632801116531,1.504068076145451e-20,2.960340811271558e-19
Endometrial,TEAD2,0.383031357378289,0.7023523448479011,0.7471267957080865
Endometrial,TEAD3,10.666564929324394,7.107614272867985e-20,1.2567866979588989e-18
Endometrial,TEAD4,0.43803609715549524,0.6625260523689933,0.7127144649319276
Endometrial,TEC,-5.086187408184849,1.1972426004195802e-06,3.5094573872726893e-06
Endometrial,TECPR1,-1.256896220576504,0.21085474353375547,0.2633402316428071
Endometrial,TECPR2,7.669274989241415,2.5014655679140414e-12,1.5260749594347042e-11
Endometrial,TECR,-2.279715813931,0.024114611215837814,0.03696944242193119
Endometrial,TEDC1,-1.9737645742192205,0.05334986167575686,0.07654797106558629
Endometrial,TEDC2,-3.932676368567106,0.00044032443888498605,0.0008992691548986777
Endometrial,TEF,3.61545207896045,0.0013202870581376703,0.002509415225097656
Endometrial,TEFM,-4.245343825230953,3.922437421509037e-05,9.342098946774619e-05
Endometrial,TEKT1,-3.610122434143188,0.0009742062073423484,0.001888622949635141
Endometrial,TEKT2,2.3591237562674907,0.022109451584377392,0.03414367061833066
Endometrial,TEKT4,0.7306689142913585,0.47177411358669696,0.5330371645110747
Endometrial,TELO2,-3.4382938067009685,0.0007684909016369844,0.001514464453468679
Endometrial,TENT2,-1.9937841402454175,0.04872005264214068,0.07042694318509866
Endometrial,TENT4B,-5.91818916244823,2.3302614745192336e-08,8.49855507157497e-08
Endometrial,TENT5A,2.0610716737509223,0.04386877640543343,0.0640646590825585
Endometrial,TENT5C,0.1741322554372074,0.862858499776173,0.8891359839314019
Endometrial,TEP1,0.14724145845647563,0.8831502894774266,0.9066366754821241
Endometrial,TEPSIN,-1.9422412776324245,0.05492111731307626,0.07863395704626551
Endometrial,TERF1,4.5176670272307815,1.3049318713853713e-05,3.319250140602744e-05
Endometrial,TERF2,6.426896415676591,1.8445659206218847e-09,7.697745027703738e-09
Endometrial,TERF2IP,8.159327108955763,1.6281818983451876e-13,1.1598283399323126e-12
Endometrial,TES,5.586082552730517,1.1460808707640559e-07,3.8201534162925947e-07
Endometrial,TESC,-2.499517536204051,0.013574613332439105,0.021745072178301593
Endometrial,TEX10,-2.6606725845717913,0.008696154658586518,0.014412085188523658
Endometrial,TEX2,0.1259525244110899,0.8999476607789038,0.9197470126893933
Endometrial,TEX261,3.135706767736916,0.004994222628734942,0.008638634061032055
Endometrial,TEX264,-5.114320296999823,1.0020027305426875e-06,2.9585122367194944e-06
Endometrial,TEX30,0.48514368102837074,0.6283725764661491,0.6813895703064681
Endometrial,TEX9,-4.441862205187716,4.156434555625208e-05,9.86939398599072e-05
Endometrial,TF,15.096645733802767,2.547400738175366e-31,5.69941924339113e-29
Endometrial,TFAM,0.6203331942995656,0.5360327311894995,0.5956341812315511
Endometrial,TFAP2A,-4.501486821293159,1.626068187130526e-05,4.093360628131333e-05
Endometrial,TFAP2C,-0.016273167987664483,0.987059676291782,0.9894966378188376
Endometrial,TFAP4,2.7327479539896395,0.007079484538129085,0.011925689765136626
Endometrial,TFB1M,-5.355091945773228,3.3616806922129213e-07,1.0553867534000647e-06
Endometrial,TFB2M,-8.8249596257997,3.6506651781492376e-15,3.1763684403214357e-14
Endometrial,TFCP2,-3.632567508439335,0.00039116397485528784,0.0008056228924175316
Endometrial,TFCP2L1,-2.8125924783194227,0.005750400136408424,0.009843213509149625
Endometrial,TFDP1,-4.649395663093174,7.538091159340696e-06,1.981301687361593e-05
Endometrial,TFDP2,3.7653599044535753,0.00024281405177396527,0.0005161858541008302
Endometrial,TFE3,5.329093163003072,3.7880431284125576e-07,1.182132559544175e-06
Endometrial,TFEB,3.8667849701871226,0.0001673219251313581,0.0003641028712217306
Endometrial,TFF1,-1.0712837644165505,0.2999360838452464,0.36059868348030794
Endometrial,TFF3,-4.551785594764909,1.1331764882470492e-05,2.908008857830618e-05
Endometrial,TFG,-3.2134551632930397,0.0016231872654430787,0.0030320330535103888
Endometrial,TFIP11,-2.7986148516428413,0.0058459158956106925,0.009992013714309328
Endometrial,TFPI,8.232580600135368,2.943115407725523e-13,2.0318245727263797e-12
Endometrial,TFPI2,-0.7662057813341827,0.44482569823393026,0.5065320475661291
Endometrial,TFPT,0.1975730021046742,0.8436807976955905,0.8724905749586603
Endometrial,TFRC,-8.25982487400577,9.231237222966643e-14,6.778436281003571e-13
Endometrial,TGFA,1.480429861719357,0.14824358343606867,0.1918765531534381
Endometrial,TGFB1,5.200306026870884,6.808055246821525e-07,2.0623572719233045e-06
Endometrial,TGFB1I1,10.559918401820656,1.3433895801623156e-19,2.2692727222372058e-18
Endometrial,TGFB2,-1.38741780042986,0.16748795759583174,0.21408073675213982
Endometrial,TGFB3,3.7441595717668745,0.00026223503719034915,0.0005543545531657921
Endometrial,TGFBI,4.0804689434339325,7.464103121461505e-05,0.00017072598063964633
Endometrial,TGFBR1,-1.2403925639934237,0.21731192651858997,0.27044961407915785
Endometrial,TGFBR2,5.757341378320789,6.159513272359208e-08,2.128838083381904e-07
Endometrial,TGFBR3,8.810779529519383,3.9618321847501775e-15,3.4334834973451534e-14
Endometrial,TGFBRAP1,5.096261109963865,1.0861729950564188e-06,3.1941294379837767e-06
Endometrial,TGIF1,1.7258734600756303,0.08684115064180332,0.11885637134657802
Endometrial,TGIF2,-2.817509916216809,0.009768621141838968,0.01601995416274953
Endometrial,TGM2,12.217194118787138,6.5452507473233805e-24,2.2493913461726088e-22
Endometrial,TGM3,-1.5984067683958794,0.11267289035051803,0.15056471195913324
Endometrial,TGOLN2,-1.9795337735598388,0.04968950855778995,0.07169598345868008
Endometrial,TGS1,3.9373186343262003,0.00012861738574090494,0.00028433805200192395
Endometrial,TH,7.229807775735325,8.99457634642756e-09,3.4550644879427234e-08
Endometrial,THADA,0.12642992905794426,0.8995704535172155,0.919557065728856
Endometrial,THAP1,2.8466053040977477,0.006392920286194139,0.010857565468248852
Endometrial,THAP11,9.079013425974503,8.383335555269501e-16,7.888970617375068e-15
Endometrial,THAP12,1.3558957420953415,0.1772846779286944,0.2254200793472833
Endometrial,THAP4,1.0291997433103275,0.3052538825766536,0.36593748657056896
Endometrial,THBD,2.8521466710881596,0.005172512089231755,0.008928712019248579
Endometrial,THBS1,0.9504256277417159,0.3435108644172675,0.4054596906337752
Endometrial,THBS2,2.2001357397803045,0.029413679739732173,0.044428516256087604
Endometrial,THBS3,8.143020717416896,1.7848243080157236e-13,1.2664743617330988e-12
Endometrial,THBS4,2.7023395051061145,0.0077250289547809966,0.012914995040721921
Endometrial,THEM4,-2.4694067294072948,0.01471933357232994,0.02337989770406449
Endometrial,THEM6,-6.7155343167427475,4.173020363483224e-10,1.895145909066553e-09
Endometrial,THEMIS,-1.6788279415178198,0.097347615734755,0.1318208882534732
Endometrial,THEMIS2,-5.655206455169479,8.262529146220465e-08,2.8070067254420503e-07
Endometrial,THG1L,2.465107185140127,0.014889620150360713,0.023640102202520566
Endometrial,THNSL1,1.018347401033,0.3102447848988698,0.37118995709334385
Endometrial,THNSL2,6.414727084163566,3.180227664578208e-09,1.295127633238146e-08
Endometrial,THOC1,-1.4393687374793558,0.15224685060388615,0.19622410335885304
Endometrial,THOC2,-3.8772137000132076,0.00016097258249884937,0.0003513323555514405
Endometrial,THOC3,-2.221799053172558,0.0278792492218795,0.04226804165668164
Endometrial,THOC5,-3.3140138972010256,0.0011670958734502027,0.0022341316676505276
Endometrial,THOC6,-0.07033813769313856,0.9440234892749115,0.9559698423167241
Endometrial,THOC7,-1.1066734165165604,0.2703064042376209,0.32842392881048854
Endometrial,THOP1,-3.110170573289477,0.0022602176143568186,0.004124295224066878
Endometrial,THRA,10.956300606215388,5.414843926014697e-20,9.844599330165692e-19
Endometrial,THRAP3,-2.9007184919013356,0.004316305081176087,0.0075530171755679885
Endometrial,THSD4,-1.9299271609187227,0.055609551499876654,0.07952615615616329
Endometrial,THSD7A,12.228835889192963,6.1040122348612016e-24,2.137964413124069e-22
Endometrial,THTPA,9.946072105747437,5.164582383658928e-18,6.72438440285663e-17
Endometrial,THUMPD1,5.120496842160739,9.746984117734093e-07,2.8831808858656607e-06
Endometrial,THUMPD2,-0.5620072357996716,0.575809478469338,0.6319550818359548
Endometrial,THUMPD3,-8.264326521990496,8.999073650165543e-14,6.616823905215617e-13
Endometrial,THY1,5.716998296591443,6.155023855146249e-08,2.1279573170598653e-07
Endometrial,THYN1,8.591344029817009,1.3983164084992842e-14,1.14145515907503e-13
Endometrial,TIA1,-0.13749274268401757,0.8908360929290654,0.9131590543975076
Endometrial,TIAL1,-2.3198913017497893,0.02177213721599088,0.03365594194852059
Endometrial,TIAM1,5.621990641968082,1.1714647667801663e-07,3.898836745054937e-07
Endometrial,TICAM1,-1.959634347664875,0.053754495632477715,0.07709452323637535
Endometrial,TIFA,-4.632136528544085,8.515974875484748e-06,2.2249912430872092e-05
Endometrial,TIGAR,-9.343736416212657,1.7906015571782617e-16,1.8606980920706427e-15
Endometrial,TIGD2,-0.6056406352164616,0.5460359367877075,0.6047269395902249
Endometrial,TIMELESS,-5.957400044128554,2.8105935728894317e-08,1.013903828219376e-07
Endometrial,TIMM10,-2.7836144641541116,0.0061082361079399725,0.010409543362559602
Endometrial,TIMM10B,-4.130055154313078,6.162370466296859e-05,0.0001427082117068282
Endometrial,TIMM13,-5.11824593326086,9.845640044257896e-07,2.910157773124813e-06
Endometrial,TIMM17A,-1.8657174584238154,0.06415864304445831,0.09051231549303776
Endometrial,TIMM17B,1.3432272694132468,0.18134121767441114,0.22977870780437745
Endometrial,TIMM21,-5.19966032231981,6.827944116959589e-07,2.0678108108902756e-06
Endometrial,TIMM22,-3.536712087454165,0.0005476663528502639,0.0011026751563448013
Endometrial,TIMM23,-6.126475844479051,8.360808402624525e-09,3.232000794004678e-08
Endometrial,TIMM29,-2.1962181809536667,0.029698867823849395,0.04480989374523271
Endometrial,TIMM44,-5.122630813007131,9.654341892406329e-07,2.8574662571935903e-06
Endometrial,TIMM50,-3.495671572761368,0.0006312927256115237,0.0012617797904975632
Endometrial,TIMM8A,-4.588163035893527,9.741169538877078e-06,2.5234508897615643e-05
Endometrial,TIMM8B,-4.762309477305253,4.670777119315207e-06,1.2656183509854218e-05
Endometrial,TIMM9,-4.786293259070682,4.215180136484179e-06,1.1483851847981127e-05
Endometrial,TIMMDC1,-3.8202706733205622,0.00019865428590711158,0.00042820427377107044
Endometrial,TIMP1,-3.7384626607498523,0.0002676994686268145,0.0005652521715246085
Endometrial,TIMP2,12.814873236210374,1.827073456765232e-25,9.022615453386143e-24
Endometrial,TIMP3,10.294975123744239,6.512503117740043e-19,9.740323557951445e-18
Endometrial,TINAGL1,5.671539993730982,7.645172393124392e-08,2.6077792453585165e-07
Endometrial,TINF2,5.96227117109381,2.1122185288918354e-08,7.752344068376696e-08
Endometrial,TIPIN,-3.2899274149886666,0.001330595547451292,0.002526380150105389
Endometrial,TIPRL,3.753536309070254,0.0002534704111863219,0.0005369654333981927
Endometrial,TJAP1,4.823668299096469,3.5897668311223615e-06,9.868258217049762e-06
Endometrial,TJP1,10.466827836593966,2.340464049674866e-19,3.806900204241181e-18
Endometrial,TJP2,-9.778922917404493,1.3872245590218268e-17,1.673063018763068e-16
Endometrial,TJP3,-12.048732868115309,1.797406868260129e-23,5.744889649194109e-22
Endometrial,TK1,-6.406486539752013,2.0464334681185734e-09,8.501345248572914e-09
Endometrial,TK2,2.9251170112445757,0.004009794288150734,0.007053814952021261
Endometrial,TKFC,-1.2496396940945635,0.21348694819828098,0.2662333537820219
Endometrial,TKT,-5.425837472217253,2.4247926446491284e-07,7.727616791653604e-07
Endometrial,TKTL1,-1.2490290377866158,0.2141909158996292,0.2670504959635659
Endometrial,TKTL2,-3.759278728862296,0.00024824069575658586,0.0005267007446447553
Endometrial,TLDC1,3.606401142485144,0.0004290768683835164,0.0008776062888224796
Endometrial,TLE1,0.6532519800056176,0.5146501694876406,0.5754905965007144
Endometrial,TLE2,3.5859904335602986,0.0004787887559979123,0.0009731110737866356
Endometrial,TLE3,-2.5698083823755242,0.011206013353166403,0.0182110175497722
Endometrial,TLE4,9.29812840981603,9.18166818414212e-16,8.573988782176325e-15
Endometrial,TLK1,-2.989308557550349,0.003296278935334121,0.0058769077846914895
Endometrial,TLK2,1.8351362153563477,0.06857793689944443,0.09621201893737175
Endometrial,TLN1,11.83695697585999,6.402802286688733e-23,1.8594830117488217e-21
Endometrial,TLN2,13.887751164969004,3.0827416736617057e-28,2.8885552964404516e-26
Endometrial,TLNRD1,3.839892260395045,0.00020106534061181772,0.00043263578589349515
Endometrial,TLR2,-6.31395308337437,4.9636588361045745e-09,1.9723302580722888e-08
Endometrial,TLR3,-1.0498560702134347,0.29556776429465215,0.355960606389352
Endometrial,TM2D1,-0.5289525929334361,0.5979040859171526,0.6524981519019656
Endometrial,TM2D3,-0.5364909066429296,0.5925155518678922,0.6475027905829048
Endometrial,TM4SF1,-1.7371778726677074,0.08549759545575115,0.11725170615228922
Endometrial,TM7SF2,-2.5448745380593505,0.012000041895540712,0.019417927572075694
Endometrial,TM7SF3,-8.736831147018794,1.3185064042093866e-14,1.078678198874069e-13
Endometrial,TM9SF1,-4.033683582055875,8.930242861315878e-05,0.0002019019436762342
Endometrial,TM9SF2,-6.904452075584947,1.551201458664813e-10,7.419642928159838e-10
Endometrial,TM9SF3,-4.7085155748255785,5.872605401129951e-06,1.5649337144527867e-05
Endometrial,TM9SF4,-6.825144415944426,2.353806540197662e-10,1.101826690870494e-09
Endometrial,TMA16,9.39982104979073,1.2894731788591925e-16,1.3645264922619042e-15
Endometrial,TMA7,2.53767674574966,0.012238450139963646,0.019774521574712076
Endometrial,TMBIM1,4.01643190618644,9.793892819517343e-05,0.00022002140774665704
Endometrial,TMBIM6,-2.4943166974508046,0.013845388895459198,0.02212442087796784
Endometrial,TMC4,-5.574688505820677,1.209318807285728e-07,4.0138547030800596e-07
Endometrial,TMC5,-4.94276783885598,2.1402924049166943e-06,6.055232421961734e-06
Endometrial,TMCC1,-4.719154971053304,5.61334635429263e-06,1.5031537880339546e-05
Endometrial,TMCC3,-0.7614024618679095,0.44767936325878055,0.5093833792844848
Endometrial,TMCO1,-3.9589607449949806,0.00011856364778137015,0.00026317336923003864
Endometrial,TMCO3,-3.197810797899022,0.0017075246803807658,0.00317856118707927
Endometrial,TMCO4,-0.0017095318248027506,0.9986383909105557,0.998911740835075
Endometrial,TMCO6,-1.2452788174012113,0.21653349526208066,0.26969514980211207
Endometrial,TMED1,-1.011200416296838,0.3136404539305047,0.37455521635209876
Endometrial,TMED10,-5.482533912045307,1.862795952554343e-07,6.02769540373473e-07
Endometrial,TMED2,-6.744904094700862,3.5810015462246945e-10,1.6385025021394543e-09
Endometrial,TMED3,-5.532547032281198,1.4742412525687533e-07,4.838954147278815e-07
Endometrial,TMED4,-5.35829024146356,3.312580445577951e-07,1.0405678918301168e-06
Endometrial,TMED5,-4.9151415193844485,2.4148088519229294e-06,6.791572458602123e-06
Endometrial,TMED7,-2.6883484603749297,0.008039580608989988,0.013402968706866978
Endometrial,TMED7-TICAM2,4.128480466523685,0.006157466208048281,0.010482034478079705
Endometrial,TMED8,3.4539490251297735,0.0007285125772662445,0.0014418998708376673
Endometrial,TMED9,-6.275792592521775,3.963409403340414e-09,1.5939419401621773e-08
Endometrial,TMEM101,4.276144617232553,4.7242442485685976e-05,0.00011150030074716369
Endometrial,TMEM102,-7.022132963217748,8.321057967199718e-11,4.1540873631334476e-10
Endometrial,TMEM106B,-2.2999814162622805,0.022906747636897457,0.03527555476096458
Endometrial,TMEM109,5.326451611695113,3.834204908372834e-07,1.1958574227735812e-06
Endometrial,TMEM11,0.32739604088609053,0.7438505213108209,0.7846467107794216
Endometrial,TMEM110-MUSTN1,11.98781869141297,2.5901485406087466e-23,8.113085271626768e-22
Endometrial,TMEM115,-6.00443380410577,1.5279151315437123e-08,5.701338865593505e-08
Endometrial,TMEM119,13.480856789384095,3.445335976326609e-27,2.5014051859912995e-25
Endometrial,TMEM120A,1.1356574523442464,0.25801308782567045,0.3150236643092577
Endometrial,TMEM120B,0.934307773496651,0.3517312130467062,0.41355955476523376
Endometrial,TMEM126A,-1.4728359278279095,0.14300839047611913,0.18591683288045577
Endometrial,TMEM126B,3.0261263306546815,0.0031355729817455205,0.005605884963939357
Endometrial,TMEM128,-3.150966857092491,0.0021012199340925894,0.003862881194700241
Endometrial,TMEM131,-4.392700729001082,2.1748191572208237e-05,5.3470604217564235e-05
Endometrial,TMEM132A,-7.05419118892191,7.016755856181528e-11,3.544916794991617e-10
Endometrial,TMEM132C,4.373934757707728,4.670204935736991e-05,0.00011029611527463298
Endometrial,TMEM134,-5.8608288774019925,3.079667895421824e-08,1.1051521812605387e-07
Endometrial,TMEM135,0.20499349872381037,0.8381895906453948,0.8676302976343558
Endometrial,TMEM141,-2.895131092170794,0.004529818792727934,0.00789137190921283
Endometrial,TMEM143,1.0329416647724565,0.30463162336356325,0.3654201832278897
Endometrial,TMEM147,-1.0416472641284087,0.29994521523824935,0.36059868348030794
Endometrial,TMEM14C,1.3734772323815554,0.18229943231800796,0.23080594485533218
Endometrial,TMEM154,1.0652661441278222,0.29177297420267984,0.3518155649124482
Endometrial,TMEM159,1.0472469402591387,0.29688514479133826,0.3573116524698037
Endometrial,TMEM161A,-1.1539704601628311,0.25058168909906914,0.30721617731973777
Endometrial,TMEM163,-1.0094107449518526,0.3287842850220475,0.39021999747717945
Endometrial,TMEM165,-5.242299673421581,5.628887654381654e-07,1.7189274472140968e-06
Endometrial,TMEM167A,-5.688562124900285,7.124690834009225e-08,2.4416375621520206e-07
Endometrial,TMEM167B,-5.006453261860838,1.8568841272858159e-06,5.2930371002169525e-06
Endometrial,TMEM168,-4.419640337514705,1.949647535125161e-05,4.834649610399715e-05
Endometrial,TMEM17,0.3164614059208147,0.7537735132195591,0.7936629874592803
Endometrial,TMEM173,-0.8742447638428354,0.3834611499198607,0.44542112593467187
Endometrial,TMEM177,-1.144302074566584,0.2548142785141275,0.31177778296321207
